image_id,healthy,multiple_diseases,rust,scab
Test_640,0.0008323226938955486,0.0046271225437521935,0.475816547870636,0.5187239646911621
Test_641,0.006099732592701912,0.00294244266115129,0.9901316165924072,0.0008262584451586008
Test_642,1.1518457085912814e-06,0.00014881917741149664,1.7814888906286797e-06,0.9998482465744019
Test_643,0.9936878085136414,0.003403612645342946,0.0007213815697468817,0.002187208039686084
Test_644,0.00037531109410338104,0.004142594989389181,0.0005934971268288791,0.9948886036872864
Test_645,0.9988735318183899,0.0010611435864120722,4.9639929784461856e-05,1.564492777106352e-05
Test_646,0.00012307420547585934,0.0005639599403366446,0.9993084669113159,4.564043592836242e-06
Test_647,0.0003922033356502652,0.88039231300354,0.06835508346557617,0.05086037144064903
Test_648,0.9996882677078247,7.735691724519711e-06,1.3572742318501696e-05,0.0002904253196902573
Test_649,1.7098183207053808e-06,0.0001181680490844883,0.9998692274093628,1.0795476555358618e-05
Test_650,5.671359394909814e-05,0.0005476683145388961,0.9993942975997925,1.2637200370591017e-06
Test_651,2.504862550267717e-06,0.0001471872819820419,3.702095000335248e-06,0.9998465776443481
Test_652,2.3134101866162382e-05,4.9829366616904736e-05,0.9995900988578796,0.0003369415644556284
Test_653,0.9909991025924683,0.005818828474730253,2.775139182631392e-05,0.003154364414513111
Test_654,0.004571645986288786,0.01136079989373684,0.98406583070755,1.7234084452866227e-06
Test_655,0.00045076035894453526,4.664853622671217e-05,6.0427824791986495e-05,0.9994421601295471
Test_656,0.0003853601810988039,0.001454440294764936,5.931535270065069e-05,0.9981009364128113
Test_657,2.936369355666102e-06,0.0002587193448562175,0.9997376799583435,5.934211912972387e-07
Test_658,0.9981885552406311,0.0004072579322382808,0.0013329839566722512,7.112196908565238e-05
Test_659,0.02744782343506813,0.05846760421991348,0.026702383533120155,0.8873821496963501
Test_660,2.8566470064106397e-05,0.0008563605370000005,0.9991124272346497,2.6124830583285075e-06
Test_661,0.0011365730315446854,0.0014188301283866167,0.0011653200490400195,0.9962792992591858
Test_662,1.442829500319931e-07,1.8239709334011422e-06,7.680350222472043e-07,0.9999972581863403
Test_663,2.740672425716184e-05,0.00750073604285717,0.9923905730247498,8.123720908770338e-05
Test_664,0.0005871101166121662,0.0051883189007639885,0.9941017031669617,0.0001229026383953169
Test_665,0.00016354712715838104,0.02006891742348671,0.001443475135602057,0.9783239960670471
Test_666,0.001575069734826684,0.0026799007318913937,0.9952179789543152,0.0005269403336569667
Test_667,0.9924788475036621,0.0004397271550260484,0.0005659410962834954,0.006515504792332649
Test_668,0.00044547405559569597,0.013642331585288048,0.973831057548523,0.012081100605428219
Test_669,1.2046293704770505e-05,0.0008454032358713448,0.9991374015808105,5.17562421009643e-06
Test_670,0.006209222599864006,0.26857635378837585,0.668164849281311,0.05704953894019127
Test_671,1.7517762898933142e-05,0.01661192998290062,0.982633650302887,0.0007368911756202579
Test_672,0.9709154963493347,0.006914814002811909,0.0027149314992129803,0.019454767927527428
Test_673,0.0039707375690341,0.08714866638183594,0.8719937801361084,0.036886800080537796
Test_674,5.340095299288805e-07,0.11577510833740234,0.8840323686599731,0.0001920271315611899
Test_675,0.9999022483825684,2.1266843759804033e-05,6.931617826921865e-05,7.136603471735725e-06
Test_676,0.8512563109397888,0.03993423655629158,0.00522761233150959,0.10358192771673203
Test_677,3.743092065633391e-06,0.0031948548275977373,0.0006170833366923034,0.9961842894554138
Test_678,0.09192880243062973,0.07651737332344055,0.0010265560122206807,0.8305273056030273
Test_679,0.023685671389102936,0.011744523420929909,0.9631363153457642,0.001433476572856307
Test_680,0.002014518715441227,0.0005366593832150102,0.00014725729124620557,0.9973015785217285
Test_681,0.8693177700042725,0.045756470412015915,0.0005795487086288631,0.08434618264436722
Test_682,0.9963207244873047,0.0007214260403998196,3.2297215511789545e-05,0.002925580134615302
Test_683,6.40954021946527e-05,0.005687416531145573,0.0035574771463871002,0.990691065788269
Test_684,2.2984418137639295e-06,0.0009176349267363548,1.7196942962982575e-06,0.9990782737731934
Test_685,0.9980043768882751,0.0004407161322887987,2.8760261557181366e-05,0.0015262127853929996
Test_686,7.340501042563119e-07,0.00011392537271603942,1.1050552473079733e-07,0.9998852014541626
Test_687,0.9984096884727478,0.0011477904627099633,0.00012081309978384525,0.00032175955129787326
Test_688,0.0012806655140593648,0.13976295292377472,0.7396975159645081,0.11925888061523438
Test_689,0.0013140152441337705,0.0017696608556434512,0.003922565840184689,0.9929937720298767
Test_690,0.00013446854427456856,0.0014618830755352974,1.8332868421566673e-05,0.9983853101730347
Test_691,0.999506950378418,8.062135020736605e-05,0.0003772419586312026,3.513825868139975e-05
Test_692,0.00031482119811698794,0.06508589535951614,0.9345867037773132,1.2596516171470284e-05
Test_693,0.9857052564620972,0.0014952269848436117,0.012381365522742271,0.0004180393007118255
Test_694,0.0003093661507591605,0.015790024772286415,0.00030130325467325747,0.9835993051528931
Test_695,0.9930470585823059,0.0012769404565915465,1.8482898667571135e-05,0.005657493602484465
Test_696,1.1159527275594883e-06,8.908107702154666e-06,0.99998939037323,6.508885235234629e-07
Test_697,0.0022866835352033377,0.018201196566224098,0.9290069937705994,0.05050520971417427
Test_698,0.9991076588630676,7.754373655188829e-05,8.148938832164276e-06,0.0008066415321081877
Test_699,2.4609661863905785e-07,4.161918332101777e-05,6.8078174990660045e-06,0.9999513626098633
Test_700,5.136253548698733e-06,0.00023860503279138356,0.9997560381889343,2.918835093623784e-07
Test_701,0.10739762336015701,0.5479832887649536,0.07203458249568939,0.2725845277309418
Test_702,0.1620766967535019,0.0024242775980383158,0.00017624214524403214,0.8353227972984314
Test_703,2.4344468329218216e-05,0.0008512627682648599,0.9991223216056824,2.0374181985971518e-06
Test_704,0.0024793038610368967,0.004775293171405792,0.9927137494087219,3.1557294278172776e-05
Test_705,0.0001862000353867188,0.0012549717212095857,0.9984827637672424,7.600294338772073e-05
Test_706,0.9608522057533264,0.01023489236831665,0.028689993545413017,0.00022281902784015983
Test_707,0.00017927346925716847,0.005562692414969206,0.03885649889707565,0.9554015398025513
Test_708,0.27631229162216187,0.012781422585248947,0.0017591986106708646,0.7091471552848816
Test_709,0.0017591379582881927,0.00020997849060222507,0.9979749321937561,5.5967113439692184e-05
Test_710,0.009092296473681927,0.04296714812517166,0.9468835592269897,0.0010570312151685357
Test_711,0.9958887696266174,0.0031856782734394073,0.00016254094953183085,0.0007630614563822746
Test_712,0.0021143625490367413,0.0011370826978236437,0.00017306119843851775,0.9965754151344299
Test_713,8.67770504555665e-05,0.17428706586360931,0.7355169653892517,0.09010916948318481
Test_714,0.002183926058933139,0.784261167049408,0.04491904377937317,0.1686357706785202
Test_715,4.386096861708211e-06,0.00029116481891833246,0.9997040629386902,3.4911883517452225e-07
Test_716,9.716886415844783e-05,0.00011922841076739132,3.697888814713224e-06,0.9997798800468445
Test_717,1.5437539332197048e-05,0.00690903514623642,0.9923979640007019,0.0006775252986699343
Test_718,0.0012932519894093275,0.00025064716464839876,0.9983281493186951,0.00012791564222425222
Test_719,0.0016411090036854148,0.0013469366822391748,0.996917724609375,9.422293078387156e-05
Test_720,0.7867372035980225,0.06467844545841217,0.006491804961115122,0.14209257066249847
Test_721,1.0093447144754464e-06,0.00044084369437769055,0.9994263648986816,0.00013179387315176427
Test_722,8.984888154373039e-06,0.009791909717023373,0.990196943283081,2.0818804387090495e-06
Test_723,0.9774529933929443,0.011809784919023514,0.007474331185221672,0.003262882586568594
Test_724,0.0019206969300284982,0.003631383879110217,0.9908663630485535,0.0035815888550132513
Test_725,0.07354182749986649,0.07385268062353134,0.0009183542570099235,0.8516871333122253
Test_726,0.0007010728004388511,0.0020051172468811274,0.0006040660664439201,0.9966896772384644
Test_727,0.00029219730640761554,0.44860517978668213,0.32708027958869934,0.22402240335941315
Test_728,0.0024252336006611586,0.034330304712057114,0.5678588151931763,0.39538562297821045
Test_729,0.014507210813462734,0.0006491011590696871,0.9845772385597229,0.00026640939177013934
Test_730,0.016559064388275146,0.23888729512691498,0.7331028580665588,0.011450767517089844
Test_731,0.003171594813466072,0.0963853970170021,0.8919090628623962,0.008533968590199947
Test_732,0.004651312716305256,0.8656315207481384,0.09267737716436386,0.03703979030251503
Test_733,0.0002784065145533532,0.4452170133590698,0.5496399998664856,0.004864543676376343
Test_734,0.5850752592086792,0.012030172161757946,0.0012840109411627054,0.4016105532646179
Test_735,0.8867886066436768,0.012703204527497292,0.00021433131769299507,0.10029396414756775
Test_736,0.9951506853103638,8.517665992258117e-05,4.7749257646501064e-05,0.004716295283287764
Test_737,0.00034234701888635755,4.4797081500291824e-05,7.705405005253851e-05,0.9995357990264893
Test_738,0.862593412399292,0.007540930528193712,0.04698387160897255,0.08288170397281647
Test_739,3.592486336856382e-06,0.00033885447192005813,0.9995984435081482,5.907667218707502e-05
Test_740,4.6268937694549095e-06,0.0009000796126201749,6.796793968533166e-06,0.9990885257720947
Test_741,0.019074546173214912,0.05441558361053467,0.0006972522824071348,0.9258126616477966
Test_742,0.015755677595734596,0.013944984413683414,0.0027560952585190535,0.9675433039665222
Test_743,7.389620805042796e-06,0.0011833935277536511,0.9987622499465942,4.704819730250165e-05
Test_744,0.005286501720547676,0.003607147838920355,0.0004599113017320633,0.990646481513977
Test_745,0.6969239115715027,0.00571996346116066,0.0005191307282075286,0.2968369424343109
Test_746,0.02348960004746914,0.10439515858888626,0.8672468066215515,0.004868461284786463
Test_747,0.7371708750724792,0.016360122710466385,0.24256981909275055,0.0038992112968117
Test_748,0.02319353260099888,0.05185464024543762,0.027917014434933662,0.8970348834991455
Test_749,0.00028523235232569277,0.00011939772957703099,0.0004073583404533565,0.9991880059242249
Test_750,0.6394532918930054,0.039833925664424896,0.0007154993363656104,0.31999731063842773
Test_751,0.00037475695717148483,0.05282038450241089,0.9459865093231201,0.0008183891186490655
Test_752,0.0009511425741948187,8.546355093130842e-05,0.00021138878946658224,0.9987519979476929
Test_753,9.123335985350423e-06,5.637518916046247e-05,0.999924898147583,9.679996765044052e-06
Test_754,0.006757026072591543,0.05179294943809509,0.9020338654518127,0.03941618651151657
Test_755,0.45223692059516907,0.0009848771151155233,0.0027860894333571196,0.5439921617507935
Test_756,0.9925130605697632,0.0001019958290271461,0.001922126510180533,0.005462795030325651
Test_757,0.0003608402912504971,0.0026628500781953335,0.00011720535985659808,0.996859073638916
Test_758,0.9600597023963928,0.00014836165064480156,0.028112946078181267,0.011679062619805336
Test_759,0.058520350605249405,0.38152268528938293,0.0007238445687107742,0.5592331290245056
Test_760,0.9772900342941284,0.009758166037499905,0.012702535837888718,0.00024914901587180793
Test_761,0.0005015429342165589,0.026898857206106186,0.0002015187928918749,0.9723981022834778
Test_762,0.003524112980812788,0.05551721155643463,0.9405319094657898,0.00042669594404287636
Test_763,1.8627126337378286e-05,3.519388337736018e-05,0.9992653727531433,0.0006807391764596105
Test_764,0.9987150430679321,8.530396735295653e-05,0.0005229648668318987,0.0006766245933249593
Test_765,0.06851925700902939,0.09224408119916916,0.0001879077753983438,0.8390487432479858
Test_766,3.67496904800646e-05,0.0006542312330566347,0.0010039140470325947,0.998305082321167
Test_767,0.2594694495201111,0.008269169367849827,0.001518797129392624,0.7307426333427429
Test_768,0.0015487837372347713,0.05599619820713997,0.00787525437772274,0.9345797300338745
Test_769,0.0062441956251859665,0.0013963072560727596,0.992355465888977,3.994179678556975e-06
Test_770,0.3378148078918457,0.0014297430170699954,0.17196324467658997,0.48879215121269226
Test_771,4.2167735614384583e-07,0.00016821263125166297,0.9998304843902588,8.422330211033113e-07
Test_772,0.3617197573184967,0.012692292220890522,0.0028542897198349237,0.6227336525917053
Test_773,0.0004440679040271789,0.021179266273975372,0.9780243635177612,0.00035237910924479365
Test_774,1.2708501344604883e-06,4.113078466616571e-05,0.0004540804075077176,0.999503493309021
Test_775,0.0018776418874040246,0.028757181018590927,0.9693177938461304,4.738687493954785e-05
Test_776,0.8410089612007141,0.022697661072015762,0.0023942594416439533,0.13389913737773895
Test_777,0.9758275747299194,0.0070837512612342834,0.006656561512500048,0.010432166047394276
Test_778,0.03235314413905144,0.24961668252944946,0.716154158115387,0.0018760570092126727
Test_779,1.4268382983573247e-05,0.0001972006866708398,4.641850682673976e-05,0.9997420907020569
Test_780,0.9660226106643677,0.0004427409148775041,0.0006590689299628139,0.03287558630108833
Test_781,0.9995946288108826,7.089011342031881e-05,0.00021940501756034791,0.00011508817260619253
Test_782,1.4750868103874382e-05,0.003007591934874654,0.9968624114990234,0.00011523512512212619
Test_783,5.499529652297497e-05,0.00116969202645123,0.9987504482269287,2.491858867870178e-05
Test_784,6.4194978222076315e-06,0.0007240548729896545,0.9992672801017761,2.270655386382714e-06
Test_785,0.999713122844696,0.00010278965055476874,2.5567000193404965e-05,0.00015841737331356853
Test_786,0.0011959810508415103,0.8771737217903137,0.1126188188791275,0.009011493995785713
Test_787,5.3876638048677705e-06,7.87288008723408e-05,0.9997573494911194,0.00015856434765737504
Test_788,0.9624329805374146,0.000673231144901365,0.0011601271107792854,0.0357336662709713
Test_789,0.0012926352210342884,0.004256336018443108,0.9865887761116028,0.007862306199967861
Test_790,0.0009776820661500096,0.035298772156238556,0.9499994516372681,0.013724151998758316
Test_791,0.11741864681243896,0.00028507455135695636,0.0005481800180859864,0.8817481398582458
Test_792,7.798755541443825e-05,0.009108496829867363,0.9908111095428467,2.5120225473074242e-06
Test_793,5.4756852478021756e-05,0.0062401024624705315,0.9935991764068604,0.00010599223605822772
Test_794,0.007351404521614313,0.10080081224441528,0.23036924004554749,0.6614785194396973
Test_795,0.0025078952312469482,0.0001499511272413656,6.557971119036665e-06,0.9973356127738953
Test_796,0.00045694527216255665,0.002131976652890444,0.9973852038383484,2.591760130599141e-05
Test_797,0.9890390634536743,0.00011890831228811294,0.004172442946583033,0.006669462192803621
Test_798,9.872463851934299e-05,0.0017173212254419923,0.9981772899627686,6.626399681408657e-06
Test_799,0.00017410908185411245,0.00205230969004333,0.9977594614028931,1.410405366186751e-05
Test_800,1.2609678378794342e-05,0.00463756313547492,0.9952144622802734,0.00013534656318370253
Test_801,9.046078776009381e-05,0.0029174990486353636,0.9968097805976868,0.00018232308502774686
Test_802,0.005509628914296627,0.003254674607887864,0.990359902381897,0.0008757311152294278
Test_803,0.060509148985147476,0.005690171383321285,3.089817982981913e-05,0.9337698221206665
Test_804,0.04585220664739609,0.20250076055526733,0.349388986825943,0.402258038520813
Test_805,0.0008290772093459964,0.00036264024674892426,0.9987699389457703,3.836316682281904e-05
Test_806,0.019238874316215515,0.37340855598449707,0.001192673807963729,0.6061598658561707
Test_807,2.437803959765006e-05,0.9776610136032104,0.019415607675909996,0.0028991098515689373
Test_808,0.9961857199668884,0.0013549331342801452,0.00021894284873269498,0.0022403448820114136
Test_809,0.6563567519187927,0.022049827501177788,0.002973234048113227,0.3186201751232147
Test_810,4.86839962832164e-06,0.0013280215207487345,0.9986656904220581,1.421942442902946e-06
Test_811,0.9997723698616028,0.00010297205881215632,7.951802217576187e-06,0.00011671011452563107
Test_812,0.0003251481393817812,0.06139616295695305,0.9380359649658203,0.00024278415367007256
Test_813,0.9761679768562317,0.00024096302513498813,0.02306625433266163,0.0005246736109256744
Test_814,6.748676969436929e-05,4.826963413506746e-05,2.9381358217506204e-06,0.9998812675476074
Test_815,0.009091902524232864,0.011619159020483494,0.0026154255028814077,0.9766735434532166
Test_816,0.0003523545165080577,0.20186085999011993,0.5516737699508667,0.24611294269561768
Test_817,0.0051659829914569855,0.4292340576648712,0.5562370419502258,0.009363008663058281
Test_818,0.07793275266885757,0.015430287458002567,0.13557857275009155,0.7710583806037903
Test_819,8.70168223627843e-05,0.00024000673147384077,0.9929354786872864,0.006737413816154003
Test_820,0.9864446520805359,0.0006339504616335034,0.001344786025583744,0.011576601304113865
Test_821,1.4505606715786712e-09,3.0762964797759196e-06,2.8538591934079705e-08,0.9999969005584717
Test_822,0.10921372473239899,0.044979967176914215,0.549357533454895,0.2964487373828888
Test_823,0.9485731720924377,0.0022834117989987135,0.003463740460574627,0.04567977786064148
Test_824,0.35693010687828064,0.009045248851180077,0.0019174391636624932,0.6321072578430176
Test_825,0.013845453970134258,0.1295534074306488,0.8457242846488953,0.01087691355496645
Test_826,7.24687852198258e-05,0.0012130256509408355,0.9986121654510498,0.00010239610128337517
Test_827,0.05811294540762901,0.018321000039577484,0.3697948753833771,0.5537711381912231
Test_828,0.00026960272225551307,0.01429404504597187,0.9854311943054199,5.119069555803435e-06
Test_829,9.958691953215748e-05,0.0006409550551325083,0.001971146324649453,0.9972883462905884
Test_830,0.0011282842606306076,0.0014751600101590157,0.9973958730697632,7.400947197311325e-07
Test_831,2.1325444322428666e-05,0.0023656205739825964,0.9975557327270508,5.734700243920088e-05
Test_832,0.9976619482040405,8.614230318926275e-05,4.721293589682318e-05,0.002204721560701728
Test_833,1.4238992662285455e-05,0.003773700911551714,0.9961768388748169,3.523435225361027e-05
Test_834,6.398220762093842e-07,0.00047540245577692986,0.9995077848434448,1.6187021174118854e-05
Test_835,6.792168278479949e-05,3.794323856709525e-05,0.9998886585235596,5.478354523802409e-06
Test_836,0.0166159775108099,0.3705466687679291,0.4385240077972412,0.17431339621543884
Test_837,0.3425871431827545,0.010710179805755615,0.12619556486606598,0.5205070972442627
Test_838,0.0029437628109008074,0.0016007990343496203,0.002130978973582387,0.9933244585990906
Test_839,8.655149576952681e-05,0.009921872057020664,0.989894449710846,9.713194594951347e-05
Test_840,0.0010265791788697243,0.00042003189446404576,0.9985504746437073,2.864212774511543e-06
Test_841,0.0003627580590546131,0.010234412737190723,0.00040312387864105403,0.9889996647834778
Test_842,0.9810727834701538,0.0007086495752446353,0.001330025028437376,0.016888631507754326
Test_843,7.639290089400674e-08,0.0002660640166141093,0.9997337460517883,1.3175161939216196e-07
Test_844,0.37741342186927795,0.1699608713388443,0.36509960889816284,0.08752615749835968
Test_845,1.3343815226107836e-06,0.0012442105216905475,0.9987397789955139,1.467143101763213e-05
Test_846,0.9076003432273865,0.02647586166858673,0.01921471394598484,0.04670916870236397
Test_847,0.000467608158942312,0.016920704394578934,0.9823217391967773,0.00028995904722251
Test_848,0.007487216033041477,0.010156248696148396,0.982273519039154,8.297944441437721e-05
Test_849,0.0013951563742011786,0.003707080613821745,6.40183498035185e-05,0.9948337078094482
Test_850,2.9911129786341917e-06,0.0020571956411004066,0.9979200959205627,1.971769415831659e-05
Test_851,0.0004164382116869092,1.3032963579462375e-05,0.0004332663957029581,0.999137282371521
Test_852,0.0003713039623107761,0.034157294780015945,0.964043140411377,0.0014283161144703627
Test_853,8.607850759290159e-06,0.008749823085963726,0.9911323189735413,0.00010928051779046655
Test_854,0.00012206872634124011,6.29576879873639e-06,5.248082288744627e-07,0.9998711347579956
Test_855,0.0016024463111534715,0.00018949863442685455,1.4525990081892814e-05,0.9981935620307922
Test_856,0.5672116279602051,0.020850496366620064,0.03223315626382828,0.37970471382141113
Test_857,1.093125047191279e-05,2.9269951483001933e-05,0.9999451637268066,1.4705691683047917e-05
Test_858,0.00022672022168990225,0.0038816307205706835,0.9958605170249939,3.1113813747651875e-05
Test_859,0.001843441161327064,0.00020135020895395428,0.000907348410692066,0.9970478415489197
Test_860,0.9950183629989624,2.9635510145453736e-05,0.00186726578976959,0.0030847240705043077
Test_861,3.668042154458817e-06,0.0057974462397396564,0.9922770261764526,0.0019218344241380692
Test_862,6.617862527491525e-05,0.0015253991587087512,0.9983903169631958,1.805727333703544e-05
Test_863,0.002467289799824357,0.023134158924221992,0.001937311957590282,0.9724612236022949
Test_864,0.0011205327464267612,0.014535579830408096,0.9717395901679993,0.012604335322976112
Test_865,9.229294846591074e-06,0.004207731690257788,0.9957824945449829,6.279457807067956e-07
Test_866,0.0031383265741169453,0.005081788636744022,0.9813787937164307,0.010401063598692417
Test_867,0.09229502826929092,0.21568667888641357,0.03559301048517227,0.6564252376556396
Test_868,0.0003494042030069977,0.025452870875597,0.9734317064285278,0.0007659996044822037
Test_869,0.022903786972165108,0.15862897038459778,0.0084529472514987,0.8100143074989319
Test_870,0.0022922521457076073,0.41976067423820496,0.04538581147789955,0.532561182975769
Test_871,0.03741411492228508,0.04722414165735245,0.0669696107506752,0.848392128944397
Test_872,0.019732633605599403,0.11965891718864441,0.03812712803483009,0.8224813342094421
Test_873,6.0994771047262475e-05,9.621070057619363e-05,2.773871528916061e-05,0.999815046787262
Test_874,0.026044141501188278,0.012891788966953754,0.0003464341862127185,0.9607176780700684
Test_875,0.0002337621699552983,0.006755265407264233,2.9365241061896086e-05,0.9929815530776978
Test_876,0.008251792751252651,0.014100772328674793,0.2532009482383728,0.7244464755058289
Test_877,0.9331355690956116,0.0010555568151175976,0.0033419940154999495,0.06246687099337578
Test_878,0.9840203523635864,0.0024884056765586138,9.122370829572901e-05,0.013399998657405376
Test_879,0.0015770021127536893,0.04004661738872528,0.8769550323486328,0.08142133057117462
Test_880,2.9526202638407995e-07,0.00021752569591626525,0.9997784495353699,3.7062334286019905e-06
Test_881,3.3969870855798945e-05,0.0006261577364057302,0.9993294477462769,1.0525061952648684e-05
Test_882,0.018025321885943413,0.046259839087724686,0.9242831468582153,0.011431673541665077
Test_883,0.0029346670489758253,0.639299213886261,0.1415001004934311,0.21626603603363037
Test_884,0.06450755149126053,0.7289348244667053,0.034809600561857224,0.1717480719089508
Test_885,0.2515455186367035,0.3860864043235779,0.2577250003814697,0.10464312136173248
Test_886,0.9722992181777954,0.003842579200863838,0.008531113155186176,0.015327049419283867
Test_887,0.00108628673478961,0.0460997074842453,0.9510230422019958,0.0017909950111061335
Test_888,0.00012260790390428156,0.0019944969099014997,0.9978815913200378,1.2654454621952027e-06
Test_889,2.0089395547984168e-05,0.0002592987730167806,0.9997202754020691,3.1827460134081775e-07
Test_890,0.0023361786734312773,0.008579589426517487,0.9881882071495056,0.0008959575789049268
Test_891,0.04733479395508766,6.532452971441671e-05,0.00021257430489640683,0.952387273311615
Test_892,8.907387609724537e-07,2.2631640604231507e-05,0.9999758005142212,7.262250392159331e-07
Test_893,0.0005640509771183133,0.025603387504816055,0.024169746786355972,0.9496628046035767
Test_894,0.0002479328541085124,0.0018598121823742986,0.021764693781733513,0.976127564907074
Test_895,0.921147346496582,0.0001344083430012688,0.0048983595333993435,0.07381990551948547
Test_896,0.011155827902257442,0.038624394685029984,0.0001163905399153009,0.9501033425331116
Test_897,0.9953488707542419,0.0018306846031919122,0.0010361880995333195,0.0017841809894889593
Test_898,0.44925475120544434,0.029633861035108566,0.014561550691723824,0.5065498352050781
Test_899,7.121664111764403e-06,0.0006216962938196957,0.9993652701377869,5.9278249864291865e-06
Test_900,1.5726740457466803e-05,0.00026899558724835515,5.046943897468736e-06,0.9997102618217468
Test_901,0.00020554260117933154,0.12608617544174194,0.8723964095115662,0.0013118075439706445
Test_902,0.9951786994934082,0.00045845803106203675,5.8906116464640945e-05,0.004303926136344671
Test_903,9.53057678998448e-06,0.004060863051563501,0.9959259033203125,3.6314809221948963e-06
Test_904,0.5759745836257935,0.0003354003420099616,4.713860107585788e-05,0.4236428439617157
Test_905,0.00012795007205568254,0.4159923493862152,0.5585654377937317,0.025314344093203545
Test_906,0.03213667497038841,0.0029591922648251057,0.9597302675247192,0.005173755344003439
Test_907,0.0017702608602121472,0.0035853239241987467,0.0026255378033965826,0.9920188784599304
Test_908,3.7593606521113543e-06,0.00012947215873282403,1.3865162600268377e-06,0.9998654127120972
Test_909,0.8165351152420044,0.03651147335767746,0.1431625634431839,0.0037908905651420355
Test_910,3.02868356811814e-05,0.2967306673526764,0.7031278610229492,0.00011112781066913158
Test_911,0.0030032184440642595,0.0072594620287418365,9.046327613759786e-05,0.989646852016449
Test_912,1.4523502613883466e-06,0.004039714112877846,0.9958639144897461,9.484762267675251e-05
Test_913,7.227982860058546e-05,0.00019538143533281982,0.9997320771217346,1.9429228359513218e-07
Test_914,3.240334626752883e-05,0.00033369779703207314,7.256749086081982e-05,0.9995613694190979
Test_915,0.004960467107594013,0.0009891836671158671,0.9911511540412903,0.0028992113657295704
Test_916,0.00040292233461514115,0.0010257659014314413,0.0017985807498916984,0.9967727065086365
Test_917,0.0003278706572018564,0.009131083264946938,0.9901626110076904,0.0003784208674915135
Test_918,1.0257375834044069e-05,0.004607898183166981,0.9953787326812744,3.029218987649074e-06
Test_919,0.09303756058216095,0.00855798926204443,0.01745603047311306,0.8809484839439392
Test_920,2.3449683794751763e-07,9.842922008829191e-05,0.9999004602432251,8.53638425724057e-07
Test_921,0.0028511558193713427,0.2753255069255829,0.0005637297290377319,0.7212596535682678
Test_922,0.997250497341156,3.292219844297506e-05,0.0025439634919166565,0.00017266998474951833
Test_923,0.0707494392991066,0.05935811251401901,0.8694135546684265,0.00047893341979943216
Test_924,0.0009388107573613524,0.018454425036907196,0.00024349619343411177,0.9803633093833923
Test_925,0.9993273019790649,0.00022608155268244445,5.454395250126254e-06,0.0004411831614561379
Test_926,0.0002587864873930812,0.002280409447848797,0.9974473714828491,1.3463431969285011e-05
Test_927,0.6749321818351746,0.014745532535016537,0.12830005586147308,0.1820221245288849
Test_928,0.0003115400904789567,0.011120621114969254,0.9884699583053589,9.779651736607775e-05
Test_929,0.03762834519147873,0.35666075348854065,0.2470046877861023,0.35870617628097534
Test_930,0.06116252765059471,0.07327268272638321,0.09933061897754669,0.7662342190742493
Test_931,0.937787652015686,0.01223340630531311,0.03933245688676834,0.010646473616361618
Test_932,0.0009477080311626196,0.3179838955402374,0.19205142557621002,0.4890170395374298
Test_933,0.9997743964195251,6.369678158080205e-05,5.1726132369367406e-05,0.00011022885155398399
Test_934,0.00020020268857479095,0.06274086982011795,0.9369756579399109,8.331495337188244e-05
Test_935,9.018513082992285e-05,0.07175827771425247,0.9261986613273621,0.0019528163829818368
Test_936,0.006620253436267376,6.6457359935157e-05,1.24315974971978e-05,0.9933009147644043
Test_937,0.007509112358093262,0.044207241386175156,0.9481930732727051,9.053960820892826e-05
Test_938,0.046845730394124985,0.005146258044987917,0.00024631500127725303,0.9477616548538208
Test_939,0.9929800629615784,6.859187851659954e-05,0.006309944204986095,0.0006415095995180309
Test_940,0.004363792948424816,0.0015596247976645827,0.00030906160827726126,0.993767499923706
Test_941,0.0008744730148464441,0.0021487725898623466,0.0001901528739836067,0.9967865943908691
Test_942,0.004604601301252842,0.033507246524095535,0.003407281357795,0.9584808349609375
Test_943,2.544619182032193e-09,4.850996901950566e-06,0.9999951124191284,1.6408259639888456e-08
Test_944,0.01840466633439064,0.2865097224712372,0.35926929116249084,0.33581632375717163
Test_945,0.8352082967758179,0.014855971559882164,0.001499479403719306,0.14843641221523285
Test_946,0.0005550808855332434,0.002634290372952819,0.9949681162834167,0.00184252904728055
Test_947,0.0004324594628997147,0.0009209253476001322,0.00015908846398815513,0.9984874725341797
Test_948,0.7229192852973938,0.03569256514310837,0.06877171993255615,0.1726164072751999
Test_949,0.4521286189556122,0.2623354196548462,0.2789304554462433,0.006605530623346567
Test_950,5.550556306843646e-05,0.008869050070643425,4.60023911728058e-05,0.9910293817520142
Test_951,6.755763479304733e-06,0.009897074662148952,0.9900161623954773,8.000636444194242e-05
Test_952,1.6945625247899443e-05,0.0015296358615159988,0.0020333423744887114,0.99642014503479
Test_953,0.0009085134952329099,0.00012458926357794553,5.97140524405404e-06,0.9989609718322754
Test_954,0.9958066940307617,2.6211260774289258e-05,4.408695167512633e-05,0.004123032558709383
Test_955,0.8082107901573181,0.007137037813663483,0.0011536645470187068,0.1834985464811325
Test_956,8.543735020793974e-05,0.00047097750939428806,7.797746548021678e-06,0.9994357228279114
Test_957,0.6495461463928223,0.05032454431056976,0.011248947121202946,0.2888803780078888
Test_958,0.00029346445808187127,0.0001895627356134355,4.2488394683459774e-05,0.9994744658470154
Test_959,0.0234900563955307,0.0007639505201950669,0.9757183790206909,2.7613490601652302e-05
